id,prediction
live_3919,0.5200525
live_3920,0.49746045
live_3921,0.59260356
live_3922,0.54473764
live_3923,0.45327792
live_3924,0.5034192
live_3925,0.516174
live_3926,0.53632337
live_3927,0.47406998
live_3928,0.53305644
live_3929,0.44423896
live_3930,0.5007259
live_3931,0.60074055
live_3932,0.6473409
live_3933,0.57267326
live_3934,0.51092136
live_3935,0.5226055
live_3936,0.49872324
live_3937,0.39469302
live_3938,0.5335795
live_3939,0.57589555
live_3940,0.44255823
live_3941,0.5013744
live_3942,0.5094452
live_3943,0.5044419
live_3944,0.49756706
live_3945,0.51456994
live_3946,0.4971668
live_3947,0.50747985
live_3948,0.46879846
live_3949,0.48969963
live_3950,0.49087057
live_3951,0.47442216
live_3952,0.57086766
live_3953,0.48128527
live_3954,0.55190647
live_3955,0.47922105
live_3956,0.50171185
live_3957,0.49054986
live_3958,0.5133059
live_3959,0.5049438
live_3960,0.4851472
live_3961,0.5337853
live_3962,0.58131737
live_3963,0.45943466
live_3964,0.49304184
live_3965,0.5473698
live_3966,0.5043775
live_3967,0.51194245
live_3968,0.5129663
live_3969,0.33212814
live_3970,0.47881156
live_3971,0.5095212
live_3972,0.50685483
live_3973,0.52333057
live_3974,0.49958843
live_3975,0.45656526
live_3976,0.5105398
live_3977,0.5946048
live_3978,0.5122382
live_3979,0.52005017
live_3980,0.4643116
live_3981,0.5851844
live_3982,0.49890304
live_3983,0.50102234
live_3984,0.492051
live_3985,0.4839717
live_3986,0.48129025
live_3987,0.49183607
live_3988,0.47117236
live_3989,0.37833428
live_3990,0.44886267
live_3991,0.6531442
live_3992,0.6081189
live_3993,0.44216886
live_3994,0.5939813
live_3995,0.5080136
live_3996,0.45644554
live_3997,0.4793576
live_3998,0.5405757
live_3999,0.51774573
live_4000,0.5104202
live_4001,0.648232
live_4002,0.48326787
live_4003,0.49088094
live_4004,0.4963708
live_4005,0.4817208
live_4006,0.5215918
live_4007,0.47112936
live_4008,0.5407718
live_4009,0.63182425
live_4010,0.48412454
live_4011,0.6769068
live_4012,0.50118035
live_4013,0.5925241
live_4014,0.49195573
live_4015,0.49908796
live_4016,0.54373556
live_4017,0.5272026
live_4018,0.38417476
live_4019,0.5019657
live_4020,0.48334372
live_4021,0.4812079
live_4022,0.60795385
live_4023,0.51440823
live_4024,0.43675634
live_4025,0.4615859
live_4026,0.4829889
live_4027,0.48636144
live_4028,0.44012693
live_4029,0.4956014
live_4030,0.4991455
live_4031,0.4887984
live_4032,0.45679954
live_4033,0.4062875
live_4034,0.48674476
live_4035,0.50146955
live_4036,0.4389834
live_4037,0.49375367
live_4038,0.48067296
live_4039,0.34036785
live_4040,0.6048468
live_4041,0.38897258
live_4042,0.5054879
live_4043,0.5075196
live_4044,0.4856654
live_4045,0.46544445
live_4046,0.44329512
live_4047,0.52257717
live_4048,0.45622078
live_4049,0.6431805
live_4050,0.48818824
live_4051,0.49897116
live_4052,0.5358574
live_4053,0.50296676
live_4054,0.49011937
live_4055,0.4051614
live_4056,0.51656824
live_4057,0.43071944
live_4058,0.49153456
live_4059,0.52328825
live_4060,0.43657994
live_4061,0.4895211
live_4062,0.47675171
live_4063,0.5077174
live_4064,0.52199084
live_4065,0.64115405
live_4066,0.4892603
live_4067,0.52962625
live_4068,0.46239966
live_4069,0.4266919
live_4070,0.57833064
live_4071,0.50645214
live_4072,0.49504265
live_4073,0.44447196
live_4074,0.51691705
live_4075,0.470704
live_4076,0.49759847
live_4077,0.51001173
live_4078,0.5645822
live_4079,0.49141848
live_4080,0.53295964
live_4081,0.49566817
live_4082,0.5323315
live_4083,0.55389315
live_4084,0.48390967
live_4085,0.5703931
live_4086,0.51956546
live_4087,0.47797298
live_4088,0.42510816
live_4089,0.5088669
live_4090,0.61821026
live_4091,0.47544745
live_4092,0.41255525
live_4093,0.51967734
live_4094,0.48985758
live_4095,0.5696695
live_4096,0.49943048
live_4097,0.54678035
live_4098,0.41877922
live_4099,0.51472557
live_4100,0.54579157
live_4101,0.50304323
live_4102,0.4579335
live_4103,0.5931008
live_4104,0.525911
live_4105,0.44550723
live_4106,0.5357048
live_4107,0.493234
live_4108,0.52975917
live_4109,0.5189909
live_4110,0.4924265
live_4111,0.4801375
live_4112,0.4971293
live_4113,0.52438915
live_4114,0.45728356
live_4115,0.5069531
live_4116,0.49030858
live_4117,0.47884718
live_4118,0.49146557
live_4119,0.49380454
live_4120,0.49260518
live_4121,0.5094969
live_4122,0.26996753
live_4123,0.45751572
live_4124,0.5028096
live_4125,0.51764226
live_4126,0.49495032
live_4127,0.4310565
live_4128,0.28153443
live_4129,0.53999645
live_4130,0.4854494
live_4131,0.53375787
live_4132,0.49707612
live_4133,0.43716627
live_4134,0.5510676
live_4135,0.40635872
live_4136,0.48123047
live_4137,0.4738698
live_4138,0.5266711
live_4139,0.5387937
live_4140,0.50469
live_4141,0.51545644
live_4142,0.46560135
live_4143,0.48506853
live_4144,0.4334976
live_4145,0.48752087
live_4146,0.5042286
live_4147,0.50723904
live_4148,0.4138053
live_4149,0.6666343
live_4150,0.46603265
live_4151,0.48754016
live_4152,0.48616964
live_4153,0.49852338
live_4154,0.51860976
live_4155,0.51690257
live_4156,0.53529346
live_4157,0.6164443
live_4158,0.615137
live_4159,0.49604827
live_4160,0.54567575
live_4161,0.5097607
live_4162,0.40291843
live_4163,0.49219158
live_4164,0.51503164
live_4165,0.5073748
live_4166,0.48985898
live_4167,0.49126133
live_4168,0.47511673
live_4169,0.562357
live_4170,0.50847566
live_4171,0.6153069
live_4172,0.54912597
live_4173,0.50699323
live_4174,0.48800582
live_4175,0.51500005
live_4176,0.53863126
live_4177,0.4765516
live_4178,0.4926402
live_4179,0.50369734
live_4180,0.57473993
live_4181,0.49994102
live_4182,0.5177234
live_4183,0.47163343
live_4184,0.46747464
live_4185,0.460466
live_4186,0.5128883
live_4187,0.49160418
live_4188,0.5047599
live_4189,0.5742852
live_4190,0.5128556
live_4191,0.49151206
live_4192,0.4947197
live_4193,0.5097632
live_4194,0.6079863
live_4195,0.6042159
live_4196,0.40317088
live_4197,0.41087377
live_4198,0.5537018
live_4199,0.5064624
live_4200,0.6281721
live_4201,0.5110848
live_4202,0.4614521
live_4203,0.44933093
live_4204,0.49555457
live_4205,0.45358014
live_4206,0.63134015
live_4207,0.5021011
live_4208,0.5084032
live_4209,0.5754821
live_4210,0.4627202
live_4211,0.34147346
live_4212,0.44680738
live_4213,0.47332337
live_4214,0.50300336
live_4215,0.49445823
live_4216,0.48293233
live_4217,0.48970696
live_4218,0.50941765
live_4219,0.33993244
live_4220,0.5844395
live_4221,0.48456025
live_4222,0.5470083
live_4223,0.50914603
live_4224,0.5162141
live_4225,0.52700126
live_4226,0.52277726
live_4227,0.33067465
live_4228,0.5494392
live_4229,0.5744877
live_4230,0.4763212
live_4231,0.44850624
live_4232,0.48410395
live_4233,0.50191313
live_4234,0.5393597
live_4235,0.50789976
live_4236,0.4555201
live_4237,0.44272774
live_4238,0.40163386
live_4239,0.46628946
live_4240,0.48570526
live_4241,0.3415915
live_4242,0.483036
live_4243,0.5127348
live_4244,0.52658796
live_4245,0.48661584
live_4246,0.4789179
live_4247,0.5900974
live_4248,0.5761076
live_4249,0.4352302
live_4250,0.61421746
live_4251,0.47332907
live_4252,0.5025894
live_4253,0.39796323
live_4254,0.3580441
live_4255,0.57919943
live_4256,0.50835025
live_4257,0.44756564
live_4258,0.45714748
live_4259,0.4402295
live_4260,0.6274023
live_4261,0.49566478
live_4262,0.5024708
live_4263,0.47760376
live_4264,0.5086062
live_4265,0.5057108
live_4266,0.45491934
live_4267,0.5212582
live_4268,0.534263
live_4269,0.5155783
live_4270,0.44434685
live_4271,0.51298714
live_4272,0.40815789
live_4273,0.52455693
live_4274,0.5701037
live_4275,0.5082892
live_4276,0.51662505
live_4277,0.5037449
live_4278,0.44649565
live_4279,0.5070156
live_4280,0.6072125
live_4281,0.47895652
live_4282,0.5140758
live_4283,0.53027445
live_4284,0.3997534
live_4285,0.64030206
live_4286,0.46910995
live_4287,0.5342994
live_4288,0.54888207
live_4289,0.5055855
live_4290,0.38421762
live_4291,0.48837805
live_4292,0.4231285
live_4293,0.4374771
live_4294,0.43478543
live_4295,0.41160798
live_4296,0.6589782
live_4297,0.66215026
live_4298,0.40624386
live_4299,0.5099732
live_4300,0.5287516
live_4301,0.50163853
live_4302,0.418262
live_4303,0.3541775
live_4304,0.48923048
live_4305,0.5385489
live_4306,0.42847452
live_4307,0.49821886
live_4308,0.49300963
live_4309,0.45943862
live_4310,0.48437956
live_4311,0.5106553
live_4312,0.5013474
live_4313,0.50676286
live_4314,0.49566907
live_4315,0.5061012
live_4316,0.4654805
live_4317,0.43058386
live_4318,0.4909939
live_4319,0.46548522
live_4320,0.48653117
live_4321,0.46742195
live_4322,0.5374465
live_4323,0.5195642
live_4324,0.6297796
live_4325,0.40654635
live_4326,0.5616063
live_4327,0.4946234
live_4328,0.5057877
live_4329,0.5150611
live_4330,0.46620446
live_4331,0.20830518
live_4332,0.5140165
live_4333,0.5225452
live_4334,0.46585545
live_4335,0.53234076
live_4336,0.5776087
live_4337,0.4591685
live_4338,0.49150768
live_4339,0.6077931
live_4340,0.49234992
live_4341,0.5086823
live_4342,0.5322245
live_4343,0.44681233
live_4344,0.5940886
live_4345,0.53164417
live_4346,0.5018926
live_4347,0.50207853
live_4348,0.49975848
live_4349,0.5160288
live_4350,0.46368948
live_4351,0.5062894
live_4352,0.49357435
live_4353,0.5017397
live_4354,0.49421227
live_4355,0.48251346
live_4356,0.48929808
live_4357,0.50907344
live_4358,0.47334698
live_4359,0.50940704
live_4360,0.45715356
live_4361,0.4493758
live_4362,0.588838
live_4363,0.45603547
live_4364,0.5040832
live_4365,0.49342832
live_4366,0.4863646
live_4367,0.5221141
live_4368,0.5508723
live_4369,0.44398043
live_4370,0.55664396
live_4371,0.7100448
live_4372,0.4914751
live_4373,0.5670619
live_4374,0.43090904
live_4375,0.50584185
live_4376,0.628126
live_4377,0.49958205
live_4378,0.6174655
live_4379,0.60765874
live_4380,0.49608284
live_4381,0.38659966
live_4382,0.5305637
live_4383,0.49603808
live_4384,0.53509843
live_4385,0.6154834
live_4386,0.54026437
live_4387,0.5137552
live_4388,0.37140667
live_4389,0.49992952
live_4390,0.508605
live_4391,0.5189535
live_4392,0.51375794
live_4393,0.54481155
live_4394,0.49507672
live_4395,0.4949766
live_4396,0.5005638
live_4397,0.35035324
live_4398,0.47812876
live_4399,0.4901126
live_4400,0.4816396
live_4401,0.5185684
live_4402,0.5046438
live_4403,0.56408906
live_4404,0.4478835
live_4405,0.49771655
live_4406,0.4881253
live_4407,0.47559923
live_4408,0.49929008
live_4409,0.48839024
live_4410,0.59701073
live_4411,0.5067323
live_4412,0.49497044
live_4413,0.5079771
live_4414,0.41819453
live_4415,0.5123456
live_4416,0.48041874
live_4417,0.5242148
live_4418,0.5063632
live_4419,0.4871695
live_4420,0.49797356
live_4421,0.4632413
live_4422,0.5342257
live_4423,0.50295913
live_4424,0.51222897
live_4425,0.4690649
live_4426,0.5235
live_4427,0.48488912
live_4428,0.54572546
live_4429,0.49078056
live_4430,0.4918789
live_4431,0.5667026
live_4432,0.5250099
live_4433,0.5480137
live_4434,0.46588916
live_4435,0.39678296
live_4436,0.5274438
live_4437,0.46595597
live_4438,0.54350525
live_4439,0.4697975
live_4440,0.4583225
live_4441,0.52130204
live_4442,0.47787863
live_4443,0.5258291
live_4444,0.472146
live_4445,0.5128181
live_4446,0.5055098
live_4447,0.50925064
live_4448,0.47680634
live_4449,0.49620932
live_4450,0.49210787
live_4451,0.58954823
live_4452,0.6344581
live_4453,0.48104993
live_4454,0.46233982
live_4455,0.5452487
live_4456,0.50416034
live_4457,0.41185868
live_4458,0.49931678
live_4459,0.50213987
live_4460,0.51706356
live_4461,0.5589597
live_4462,0.4675531
live_4463,0.70985425
live_4464,0.49776372
live_4465,0.48403612
live_4466,0.4768876
live_4467,0.5001543
live_4468,0.4890025
live_4469,0.51283866
live_4470,0.51545185
live_4471,0.50196105
live_4472,0.55188334
live_4473,0.5080426
live_4474,0.48389
live_4475,0.5972087
live_4476,0.4974709
live_4477,0.51896256
live_4478,0.5096959
live_4479,0.5336198
live_4480,0.49761236
live_4481,0.48914638
live_4482,0.55113375
live_4483,0.5143255
live_4484,0.5440154
live_4485,0.5242971
live_4486,0.46532813
live_4487,0.49625552
live_4488,0.60902166
live_4489,0.517643
live_4490,0.5189173
live_4491,0.5865164
live_4492,0.48480394
live_4493,0.4918493
live_4494,0.5041863
live_4495,0.47101688
live_4496,0.50036615
live_4497,0.51806474
live_4498,0.43795472
live_4499,0.51528436
live_4500,0.52162844
live_4501,0.5806976
live_4502,0.4928578
live_4503,0.49109435
live_4504,0.49304292
live_4505,0.5312462
live_4506,0.56625223
live_4507,0.48581538
live_4508,0.55323076
live_4509,0.5776731
live_4510,0.5595475
live_4511,0.53471524
live_4512,0.5036346
live_4513,0.49559277
live_4514,0.37198657
live_4515,0.6263381
live_4516,0.48508963
live_4517,0.58298445
live_4518,0.5267893
live_4519,0.5146288
live_4520,0.4640669
live_4521,0.4726537
live_4522,0.49324626
live_4523,0.5398
live_4524,0.46722093
live_4525,0.5016752
live_4526,0.4391445
live_4527,0.5300636
live_4528,0.5082005
live_4529,0.61102796
live_4530,0.50845164
live_4531,0.44485083
live_4532,0.43967366
live_4533,0.50318515
live_4534,0.47209066
live_4535,0.46640834
live_4536,0.45711538
live_4537,0.50064844
live_4538,0.5171796
live_4539,0.47240016
live_4540,0.49649325
live_4541,0.5164452
live_4542,0.47843927
live_4543,0.5220614
live_4544,0.49460712
live_4545,0.48256695
live_4546,0.47831863
live_4547,0.29506597
live_4548,0.5271767
live_4549,0.4984664
live_4550,0.51391655
live_4551,0.49474257
live_4552,0.49077946
live_4553,0.506053
live_4554,0.47161964
live_4555,0.50927126
live_4556,0.40998
live_4557,0.51750267
live_4558,0.4656741
live_4559,0.4865458
live_4560,0.5054533
live_4561,0.74429685
live_4562,0.494535
live_4563,0.50304216
live_4564,0.5043756
live_4565,0.47710413
live_4566,0.5028853
live_4567,0.5092859
live_4568,0.6525321
live_4569,0.65481985
live_4570,0.50066745
live_4571,0.47250354
live_4572,0.4907744
live_4573,0.62520635
live_4574,0.46226478
live_4575,0.55898595
live_4576,0.5017272
live_4577,0.48488572
live_4578,0.5620167
live_4579,0.4479795
live_4580,0.57602096
live_4581,0.48720986
live_4582,0.51193297
live_4583,0.5811351
live_4584,0.49752226
live_4585,0.5330196
live_4586,0.4270944
live_4587,0.51449424
live_4588,0.6258532
live_4589,0.51242095
live_4590,0.45279056
live_4591,0.48852506
live_4592,0.53177094
live_4593,0.5042552
live_4594,0.593824
live_4595,0.46718487
live_4596,0.4877184
live_4597,0.53324515
live_4598,0.5885068
live_4599,0.5017542
live_4600,0.48356557
live_4601,0.5263084
live_4602,0.5916778
live_4603,0.5264477
live_4604,0.50917274
live_4605,0.48538247
live_4606,0.47379956
live_4607,0.508402
live_4608,0.4999157
live_4609,0.5210673
live_4610,0.50423044
live_4611,0.49899268
live_4612,0.58369184
live_4613,0.46085024
live_4614,0.49400964
live_4615,0.49833798
live_4616,0.43381548
live_4617,0.5398683
live_4618,0.6133132
live_4619,0.62019706
live_4620,0.61310714
live_4621,0.5154581
live_4622,0.4854095
live_4623,0.6613698
live_4624,0.4936113
live_4625,0.5068311
live_4626,0.5345324
live_4627,0.5227254
live_4628,0.49350622
live_4629,0.4850064
live_4630,0.3517508
live_4631,0.48660237
live_4632,0.49009413
live_4633,0.55408585
live_4634,0.47661197
live_4635,0.50718266
live_4636,0.503698
live_4637,0.5492456
live_4638,0.4841918
live_4639,0.43261617
live_4640,0.47431692
live_4641,0.32408288
live_4642,0.6816403
live_4643,0.4000197
live_4644,0.47460163
live_4645,0.513947
live_4646,0.3141443
live_4647,0.49416423
live_4648,0.50040805
live_4649,0.4487175
live_4650,0.48519018
live_4651,0.5006107
live_4652,0.4967256
live_4653,0.442352
live_4654,0.5022012
live_4655,0.49085602
live_4656,0.58895075
live_4657,0.48968723
live_4658,0.47431394
live_4659,0.645525
live_4660,0.46182233
live_4661,0.51332927
live_4662,0.57181036
live_4663,0.43179208
live_4664,0.51451516
live_4665,0.5263172
live_4666,0.47469187
live_4667,0.43393004
live_4668,0.51961374
live_4669,0.5167188
live_4670,0.501478
live_4671,0.5007286
live_4672,0.48613176
live_4673,0.41081613
live_4674,0.48629394
live_4675,0.44162104
live_4676,0.5221237
live_4677,0.5308159
live_4678,0.50656635
live_4679,0.56254584
live_4680,0.26197425
live_4681,0.34222728
live_4682,0.5199153
live_4683,0.52384675
live_4684,0.50940555
live_4685,0.46680418
live_4686,0.5011681
live_4687,0.3630095
live_4688,0.48253688
live_4689,0.49489495
live_4690,0.4592519
live_4691,0.46644616
live_4692,0.51502085
live_4693,0.44960588
live_4694,0.5304004
live_4695,0.46487468
live_4696,0.44688404
live_4697,0.49061897
live_4698,0.51057684
live_4699,0.5362641
live_4700,0.4172086
live_4701,0.37718856
live_4702,0.49120355
live_4703,0.46517015
live_4704,0.5827969
live_4705,0.45974016
live_4706,0.59432536
live_4707,0.49036095
live_4708,0.49921554
live_4709,0.58452797
live_4710,0.49740776
live_4711,0.44473672
live_4712,0.46735656
live_4713,0.53800875
live_4714,0.47310257
live_4715,0.46445253
live_4716,0.49204502
live_4717,0.44998848
live_4718,0.58952564
live_4719,0.4773899
live_4720,0.50152546
live_4721,0.4655562
live_4722,0.48148346
live_4723,0.4025668
live_4724,0.49024022
live_4725,0.46110782
live_4726,0.51443285
live_4727,0.44080645
live_4728,0.31588513
live_4729,0.5604443
live_4730,0.3472356
live_4731,0.42342776
live_4732,0.6472844
live_4733,0.5082303
live_4734,0.50792646
live_4735,0.47911033
live_4736,0.5842974
live_4737,0.5263721
live_4738,0.49429885
live_4739,0.49409103
live_4740,0.5102863
live_4741,0.53550583
live_4742,0.59095246
live_4743,0.5456347
live_4744,0.47230735
live_4745,0.59608006
live_4746,0.60743153
live_4747,0.41144904
live_4748,0.664116
live_4749,0.49019185
live_4750,0.53193843
live_4751,0.37543783
live_4752,0.49829903
live_4753,0.6152854
live_4754,0.5956943
live_4755,0.51722884
live_4756,0.46474618
live_4757,0.4974669
live_4758,0.4699539
live_4759,0.5424699
live_4760,0.46821335
live_4761,0.6598808
live_4762,0.5113306
live_4763,0.4609818
live_4764,0.44750595
live_4765,0.54881394
live_4766,0.51971203
live_4767,0.50278425
live_4768,0.44374338
live_4769,0.59836894
live_4770,0.48112598
live_4771,0.6170554
live_4772,0.45436403
live_4773,0.5504875
live_4774,0.46590015
live_4775,0.5238642
live_4776,0.46570557
live_4777,0.523079
live_4778,0.4267935
live_4779,0.561962
live_4780,0.5183342
live_4781,0.5386028
live_4782,0.48932835
live_4783,0.49277723
live_4784,0.5137382
live_4785,0.55876136
live_4786,0.55919933
live_4787,0.50218135
live_4788,0.47505975
live_4789,0.5548585
live_4790,0.5037696
live_4791,0.61742693
live_4792,0.5035805
live_4793,0.47965738
live_4794,0.40952727
live_4795,0.5051297
live_4796,0.48772058
live_4797,0.561797
live_4798,0.4612359
live_4799,0.542828
live_4800,0.5892845
live_4801,0.40022352
live_4802,0.55519664
live_4803,0.4575385
live_4804,0.49811816
live_4805,0.503829
live_4806,0.55497754
live_4807,0.4704774
live_4808,0.49634087
live_4809,0.6366278
live_4810,0.5030346
live_4811,0.5812807
live_4812,0.4866257
live_4813,0.4398005
live_4814,0.5506017
live_4815,0.35858223
live_4816,0.61051625
live_4817,0.4838174
live_4818,0.45708603
live_4819,0.5147581
live_4820,0.4699811
live_4821,0.45536372
live_4822,0.50378925
live_4823,0.50384045
live_4824,0.45371303
live_4825,0.46181285
live_4826,0.49734613
live_4827,0.5060211
live_4828,0.49657136
live_4829,0.5343551
live_4830,0.39699814
live_4831,0.47381103
live_4832,0.5296613
live_4833,0.5806284
live_4834,0.56520665
live_4835,0.47161093
live_4836,0.3134199
live_4837,0.47113678
live_4838,0.5267269
live_4839,0.48624974
live_4840,0.5035465
live_4841,0.6041736
live_4842,0.49848357
live_4843,0.5857361
live_4844,0.5392838
live_4845,0.35270894
live_4846,0.49460998
live_4847,0.5708084
live_4848,0.49691892
live_4849,0.6412467
live_4850,0.470506
live_4851,0.6055864
live_4852,0.5026767
live_4853,0.49108502
live_4854,0.5316191
live_4855,0.5986153
live_4856,0.5194616
live_4857,0.61118066
live_4858,0.50041276
live_4859,0.54367304
live_4860,0.5010851
live_4861,0.42138672
live_4862,0.50725067
live_4863,0.4560123
live_4864,0.49105048
live_4865,0.5567412
live_4866,0.5112934
live_4867,0.49095893
live_4868,0.46029586
live_4869,0.57322025
live_4870,0.43998212
live_4871,0.50233066
live_4872,0.5498077
live_4873,0.5636439
live_4874,0.5065174
live_4875,0.51304793
live_4876,0.41971973
live_4877,0.46345472
live_4878,0.494907
live_4879,0.50760335
live_4880,0.43668056
live_4881,0.47385463
live_4882,0.6091635
live_4883,0.48094597
live_4884,0.4962852
live_4885,0.51993746
live_4886,0.44808587
live_4887,0.25682414
live_4888,0.5064596
live_4889,0.35368675
live_4890,0.4864695
live_4891,0.47232255
live_4892,0.49646634
live_4893,0.5235158
live_4894,0.53669703
live_4895,0.5550836
live_4896,0.4862665
live_4897,0.4958929
live_4898,0.5378402
live_4899,0.511985
live_4900,0.63590765
live_4901,0.56938314
live_4902,0.47486147
live_4903,0.4942327
live_4904,0.50489575
live_4905,0.49306816
live_4906,0.5120927
live_4907,0.4783335
live_4908,0.5555334
live_4909,0.54223526
live_4910,0.50901777
live_4911,0.47821853
live_4912,0.6426966
live_4913,0.5714499
live_4914,0.5288273
live_4915,0.42020333
live_4916,0.51278347
live_4917,0.46233964
live_4918,0.4861622
live_4919,0.4937908
live_4920,0.48416838
live_4921,0.5006572
live_4922,0.51898175
live_4923,0.5011949
live_4924,0.52255005
live_4925,0.5131152
live_4926,0.5151473
live_4927,0.4345571
live_4928,0.5076236
live_4929,0.5948219
live_4930,0.48387086
live_4931,0.52639616
live_4932,0.60588545
live_4933,0.502865
live_4934,0.4388135
live_4935,0.4456518
live_4936,0.5250095
live_4937,0.4795429
live_4938,0.47357234
live_4939,0.48716572
live_4940,0.37763602
live_4941,0.443728
live_4942,0.55877954
live_4943,0.41317108
live_4944,0.49903426
live_4945,0.609782
live_4946,0.451113
live_4947,0.5080769
live_4948,0.4284544
live_4949,0.5089232
live_4950,0.5842287
live_4951,0.52942985
live_4952,0.53336203
live_4953,0.48514006
live_4954,0.48163122
live_4955,0.45722616
live_4956,0.61101484
live_4957,0.46405748
live_4958,0.5149384
live_4959,0.6555486
live_4960,0.60295993
live_4961,0.587049
live_4962,0.5414556
live_4963,0.534989
live_4964,0.555711
live_4965,0.5187907
live_4966,0.49266216
live_4967,0.70067
live_4968,0.4997094
live_4969,0.5287627
live_4970,0.50145733
live_4971,0.3837063
live_4972,0.44797844
live_4973,0.47966963
live_4974,0.4844341
live_4975,0.49826327
live_4976,0.5237337
live_4977,0.49234298
live_4978,0.45118582
live_4979,0.54024845
live_4980,0.39360502
live_4981,0.55183125
live_4982,0.3522999
live_4983,0.49269772
live_4984,0.5047708
live_4985,0.4915443
live_4986,0.65094477
live_4987,0.5060191
live_4988,0.49141437
live_4989,0.44958627
live_4990,0.5349275
live_4991,0.41751722
live_4992,0.4871004
live_4993,0.4721974
live_4994,0.42529616
live_4995,0.51984227
live_4996,0.6940153
live_4997,0.41795498
live_4998,0.5313775
live_4999,0.5078785
live_5000,0.4291612
live_5001,0.3951668
live_5002,0.5703697
live_5003,0.5300057
live_5004,0.5238711
live_5005,0.47691217
live_5006,0.5430303
live_5007,0.54801846
live_5008,0.3453485
live_5009,0.53520024
live_5010,0.60081893
live_5011,0.44787717
live_5012,0.53249085
live_5013,0.3715582
live_5014,0.37220085
live_5015,0.6311173
live_5016,0.60279304
live_5017,0.508677
live_5018,0.5284321
live_5019,0.5607754
live_5020,0.54802686
live_5021,0.5756746
live_5022,0.4347736
live_5023,0.5153755
live_5024,0.48999384
live_5025,0.47058475
live_5026,0.4963247
live_5027,0.50809634
live_5028,0.47949728
live_5029,0.6116378
live_5030,0.43647605
live_5031,0.3315531
live_5032,0.46635747
live_5033,0.42346036
live_5034,0.46289438
live_5035,0.49666184
live_5036,0.5061514
live_5037,0.48312673
live_5038,0.47656432
live_5039,0.54658264
live_5040,0.54060113
live_5041,0.4887281
live_5042,0.4884483
live_5043,0.5462757
live_5044,0.43454307
live_5045,0.49002534
live_5046,0.53675157
live_5047,0.53645474
live_5048,0.5213659
live_5049,0.66084325
live_5050,0.49499726
live_5051,0.49762103
live_5052,0.50465775
live_5053,0.47078514
live_5054,0.5195427
live_5055,0.48517567
live_5056,0.44839752
live_5057,0.52282727
live_5058,0.51786953
live_5059,0.4809987
live_5060,0.5073558
live_5061,0.4138413
live_5062,0.48428094
live_5063,0.5036195
live_5064,0.6961632
live_5065,0.4824904
live_5066,0.5354615
live_5067,0.45956808
live_5068,0.47640684
live_5069,0.49966845
live_5070,0.49844113
live_5071,0.45197153
live_5072,0.45752862
live_5073,0.5008968
live_5074,0.47087216
live_5075,0.50835806
live_5076,0.4866679
live_5077,0.79233855
live_5078,0.63370335
live_5079,0.49456152
live_5080,0.45937657
live_5081,0.62637174
live_5082,0.6155492
live_5083,0.4784454
live_5084,0.48855594
live_5085,0.46706912
live_5086,0.50140756
live_5087,0.5005797
live_5088,0.35198683
live_5089,0.46262062
live_5090,0.52723986
live_5091,0.4987114
live_5092,0.48590678
live_5093,0.5277928
live_5094,0.50523967
live_5095,0.5426454
live_5096,0.47253245
live_5097,0.52293587
live_5098,0.5072428
live_5099,0.5354788
live_5100,0.5660676
live_5101,0.58513635
live_5102,0.5146504
live_5103,0.49517256
live_5104,0.5907501
live_5105,0.49900347
live_5106,0.5029726
live_5107,0.5370781
live_5108,0.49338007
live_5109,0.34466666
live_5110,0.5335298
live_5111,0.6215199
live_5112,0.4552458
live_5113,0.5018671
live_5114,0.48982206
live_5115,0.48891062
live_5116,0.48166406
live_5117,0.5062778
live_5118,0.51075286
live_5119,0.49675274
live_5120,0.5090844
live_5121,0.35354072
live_5122,0.4733939
live_5123,0.4984448
live_5124,0.56473076
live_5125,0.49161676
live_5126,0.51716965
live_5127,0.46329597
live_5128,0.42620778
live_5129,0.5634416
live_5130,0.4204074
live_5131,0.55419827
live_5132,0.44087264
live_5133,0.47375745
live_5134,0.4924133
live_5135,0.5329603
live_5136,0.43195838
live_5137,0.4546864
live_5138,0.44239354
live_5139,0.49058557
live_5140,0.64938104
live_5141,0.51151526
live_5142,0.47186103
live_5143,0.50527346
live_5144,0.4895332
live_5145,0.52890486
live_5146,0.40808052
live_5147,0.48929727
live_5148,0.4890926
live_5149,0.50332296
live_5150,0.3402396
live_5151,0.49556303
live_5152,0.5260208
live_5153,0.51905763
live_5154,0.53448796
live_5155,0.606214
live_5156,0.5859742
live_5157,0.475299
live_5158,0.5187888
live_5159,0.57237875
live_5160,0.567614
live_5161,0.47282514
live_5162,0.5658614
live_5163,0.4780904
live_5164,0.5799725
live_5165,0.4169395
live_5166,0.50252444
live_5167,0.5714112
live_5168,0.39055333
live_5169,0.48624408
live_5170,0.6292104
live_5171,0.5308895
live_5172,0.51533365
live_5173,0.49624816
live_5174,0.4459186
live_5175,0.46131396
live_5176,0.51015836
live_5177,0.57262117
live_5178,0.50091064
live_5179,0.44264263
live_5180,0.4709705
live_5181,0.46279323
live_5182,0.5050079
live_5183,0.45078933
live_5184,0.50003284
live_5185,0.51400346
live_5186,0.545789
live_5187,0.675534
live_5188,0.5398389
live_5189,0.59475976
live_5190,0.48412707
live_5191,0.5085394
live_5192,0.49445242
live_5193,0.49727428
live_5194,0.491445
live_5195,0.5102966
