id,prediction
live_3918,0.51832074
live_3919,0.51145566
live_3920,0.5264643
live_3921,0.49186888
live_3922,0.47886762
live_3923,0.48936954
live_3924,0.4704071
live_3925,0.48826218
live_3926,0.5247433
live_3927,0.47337666
live_3928,0.46455297
live_3929,0.49484697
live_3930,0.5260054
live_3931,0.5018219
live_3932,0.47250533
live_3933,0.5125653
live_3934,0.5222914
live_3935,0.48446885
live_3936,0.48656306
live_3937,0.51559705
live_3938,0.45798326
live_3939,0.48354
live_3940,0.4988224
live_3941,0.4797534
live_3942,0.4710694
live_3943,0.51307803
live_3944,0.47419772
live_3945,0.49515143
live_3946,0.46464476
live_3947,0.4900485
live_3948,0.49274272
live_3949,0.47535077
live_3950,0.46811327
live_3951,0.51473624
live_3952,0.4857749
live_3953,0.49732265
live_3954,0.50460875
live_3955,0.47731963
live_3956,0.50358593
live_3957,0.46493077
live_3958,0.4863519
live_3959,0.51884335
live_3960,0.48220316
live_3961,0.47016162
live_3962,0.51445055
live_3963,0.50422823
live_3964,0.49577165
live_3965,0.50503814
live_3966,0.48601323
live_3967,0.50056267
live_3968,0.4938481
live_3969,0.44952336
live_3970,0.5102628
live_3971,0.46634364
live_3972,0.4300278
live_3973,0.52263564
live_3974,0.47684845
live_3975,0.48988524
live_3976,0.50831515
live_3977,0.53046274
live_3978,0.49061865
live_3979,0.47684345
live_3980,0.48797512
live_3981,0.5281881
live_3982,0.50947726
live_3983,0.4738226
live_3984,0.4739521
live_3985,0.48768586
live_3986,0.5011572
live_3987,0.54349566
live_3988,0.49919882
live_3989,0.43667755
live_3990,0.48299202
live_3991,0.47812542
live_3992,0.47826806
live_3993,0.45439678
live_3994,0.47559103
live_3995,0.5050003
live_3996,0.46245784
live_3997,0.5110074
live_3998,0.50079745
live_3999,0.5304366
live_4000,0.4805383
live_4001,0.5013455
live_4002,0.48933905
live_4003,0.46270013
live_4004,0.51985013
live_4005,0.49388027
live_4006,0.4986272
live_4007,0.5324374
live_4008,0.4697598
live_4009,0.46921945
live_4010,0.53986406
live_4011,0.4703865
live_4012,0.48916975
live_4013,0.48928833
live_4014,0.5053696
live_4015,0.5078441
live_4016,0.49797288
live_4017,0.5153975
live_4018,0.49953365
live_4019,0.49387628
live_4020,0.46324277
live_4021,0.48530388
live_4022,0.507223
live_4023,0.49691185
live_4024,0.50204355
live_4025,0.45360103
live_4026,0.49062222
live_4027,0.4703451
live_4028,0.46628362
live_4029,0.48934585
live_4030,0.47549748
live_4031,0.47457904
live_4032,0.5060374
live_4033,0.5040457
live_4034,0.46116382
live_4035,0.4838218
live_4036,0.4404021
live_4037,0.49928126
live_4038,0.49536666
live_4039,0.49785313
live_4040,0.51680624
live_4041,0.45717534
live_4042,0.46013603
live_4043,0.47096443
live_4044,0.5072805
live_4045,0.51049215
live_4046,0.4532372
live_4047,0.5110687
live_4048,0.47811073
live_4049,0.49454722
live_4050,0.4610917
live_4051,0.5020338
live_4052,0.5089351
live_4053,0.49945816
live_4054,0.4860596
live_4055,0.46913403
live_4056,0.53243434
live_4057,0.4924317
live_4058,0.4945554
live_4059,0.4457859
live_4060,0.47846404
live_4061,0.4940299
live_4062,0.46580124
live_4063,0.50572884
live_4064,0.47917867
live_4065,0.480471
live_4066,0.48475233
live_4067,0.45698905
live_4068,0.48654127
live_4069,0.45210546
live_4070,0.47019988
live_4071,0.5241438
live_4072,0.5136295
live_4073,0.48804656
live_4074,0.49999228
live_4075,0.51444066
live_4076,0.51252145
live_4077,0.4657151
live_4078,0.48387828
live_4079,0.47831583
live_4080,0.48225194
live_4081,0.4799753
live_4082,0.46720845
live_4083,0.5033296
live_4084,0.45876342
live_4085,0.5085248
live_4086,0.51738536
live_4087,0.49284396
live_4088,0.4882071
live_4089,0.4545207
live_4090,0.48014665
live_4091,0.48550242
live_4092,0.5110734
live_4093,0.51331997
live_4094,0.503134
live_4095,0.4602912
live_4096,0.5036487
live_4097,0.47937974
live_4098,0.5563446
live_4099,0.51492566
live_4100,0.476326
live_4101,0.48712176
live_4102,0.5295547
live_4103,0.4919765
live_4104,0.5043169
live_4105,0.4494098
live_4106,0.5044488
live_4107,0.48815846
live_4108,0.49101967
live_4109,0.55718696
live_4110,0.52393264
live_4111,0.4613402
live_4112,0.47802314
live_4113,0.5418949
live_4114,0.47037905
live_4115,0.49687013
live_4116,0.5002189
live_4117,0.51145
live_4118,0.48274684
live_4119,0.49215347
live_4120,0.5086954
live_4121,0.49048692
live_4122,0.5147717
live_4123,0.4625803
live_4124,0.4634818
live_4125,0.51557887
live_4126,0.47218043
live_4127,0.44868535
live_4128,0.49819392
live_4129,0.4581924
live_4130,0.45464283
live_4131,0.50335467
live_4132,0.49252358
live_4133,0.46670976
live_4134,0.50346345
live_4135,0.48879567
live_4136,0.49824405
live_4137,0.49367553
live_4138,0.47156677
live_4139,0.50554013
live_4140,0.53487873
live_4141,0.48031884
live_4142,0.47809944
live_4143,0.46024626
live_4144,0.4741262
live_4145,0.48437986
live_4146,0.51131123
live_4147,0.4971233
live_4148,0.49162015
live_4149,0.44677386
live_4150,0.51747704
live_4151,0.46543914
live_4152,0.47363982
live_4153,0.4490939
live_4154,0.4446384
live_4155,0.50386703
live_4156,0.52934736
live_4157,0.5367707
live_4158,0.5174406
live_4159,0.52762073
live_4160,0.47964486
live_4161,0.48562366
live_4162,0.5080647
live_4163,0.52199197
live_4164,0.48466763
live_4165,0.4798177
live_4166,0.44211188
live_4167,0.50890857
live_4168,0.52294743
live_4169,0.45944244
live_4170,0.49194354
live_4171,0.52040774
live_4172,0.48001233
live_4173,0.49508128
live_4174,0.46624073
live_4175,0.4772833
live_4176,0.48914248
live_4177,0.50879097
live_4178,0.48706627
live_4179,0.47107354
live_4180,0.48627886
live_4181,0.4862772
live_4182,0.47814783
live_4183,0.50979716
live_4184,0.4767026
live_4185,0.46002656
live_4186,0.49639884
live_4187,0.4759953
live_4188,0.5086425
live_4189,0.49714413
live_4190,0.50035346
live_4191,0.47053328
live_4192,0.49953884
live_4193,0.45790204
live_4194,0.52779466
live_4195,0.50518924
live_4196,0.5207619
live_4197,0.5191097
live_4198,0.5282557
live_4199,0.47918186
live_4200,0.45955992
live_4201,0.49594826
live_4202,0.47975135
live_4203,0.49734575
live_4204,0.5033268
live_4205,0.50796956
live_4206,0.565544
live_4207,0.47939396
live_4208,0.5000351
live_4209,0.4911983
live_4210,0.46984586
live_4211,0.51378095
live_4212,0.49878058
live_4213,0.51574606
live_4214,0.5165976
live_4215,0.5357846
live_4216,0.5380447
live_4217,0.47907138
live_4218,0.4856421
live_4219,0.46489447
live_4220,0.39627323
live_4221,0.48567978
live_4222,0.47798866
live_4223,0.5190104
live_4224,0.488551
live_4225,0.45190105
live_4226,0.5181549
live_4227,0.4851069
live_4228,0.49961585
live_4229,0.5555734
live_4230,0.5091527
live_4231,0.5126385
live_4232,0.4817311
live_4233,0.463386
live_4234,0.4478181
live_4235,0.4427188
live_4236,0.47473222
live_4237,0.50123805
live_4238,0.50447905
live_4239,0.4903938
live_4240,0.47181106
live_4241,0.54650265
live_4242,0.4906478
live_4243,0.46942273
live_4244,0.4861272
live_4245,0.5043093
live_4246,0.4954033
live_4247,0.48272735
live_4248,0.47567487
live_4249,0.48883715
live_4250,0.51270086
live_4251,0.45520297
live_4252,0.5370809
live_4253,0.48744202
live_4254,0.48197788
live_4255,0.50314176
live_4256,0.52177525
live_4257,0.4837168
live_4258,0.47122782
live_4259,0.4924973
live_4260,0.4981683
live_4261,0.5089453
live_4262,0.46481943
live_4263,0.45360866
live_4264,0.52233005
live_4265,0.5437287
live_4266,0.51402587
live_4267,0.4483695
live_4268,0.5138866
live_4269,0.53135765
live_4270,0.4677175
live_4271,0.48324546
live_4272,0.4741208
live_4273,0.46069986
live_4274,0.51127946
live_4275,0.48305106
live_4276,0.5077325
live_4277,0.43845648
live_4278,0.5216592
live_4279,0.48189592
live_4280,0.5244204
live_4281,0.48832995
live_4282,0.48664537
live_4283,0.47216526
live_4284,0.46943274
live_4285,0.48408675
live_4286,0.49739903
live_4287,0.49552363
live_4288,0.4641804
live_4289,0.46067175
live_4290,0.51147896
live_4291,0.46081346
live_4292,0.51627654
live_4293,0.48017794
live_4294,0.5128492
live_4295,0.52457076
live_4296,0.49154073
live_4297,0.5261282
live_4298,0.48857412
live_4299,0.51851046
live_4300,0.5139327
live_4301,0.48731056
live_4302,0.49790424
live_4303,0.5160207
live_4304,0.52105415
live_4305,0.5162473
live_4306,0.43256077
live_4307,0.44719142
live_4308,0.46372205
live_4309,0.4914302
live_4310,0.4361545
live_4311,0.46070415
live_4312,0.48996663
live_4313,0.51524335
live_4314,0.507457
live_4315,0.47012725
live_4316,0.47438654
live_4317,0.49738687
live_4318,0.49159488
live_4319,0.5227911
live_4320,0.5169416
live_4321,0.49071997
live_4322,0.47927555
live_4323,0.48821124
live_4324,0.45649305
live_4325,0.4430426
live_4326,0.46102953
live_4327,0.4928783
live_4328,0.49347073
live_4329,0.5236503
live_4330,0.4760483
live_4331,0.50524414
live_4332,0.4912127
live_4333,0.5301707
live_4334,0.51047575
live_4335,0.48116535
live_4336,0.48318297
live_4337,0.46891555
live_4338,0.4878038
live_4339,0.48862496
live_4340,0.47524658
live_4341,0.49473563
live_4342,0.5014225
live_4343,0.497396
live_4344,0.48720822
live_4345,0.48838583
live_4346,0.50509906
live_4347,0.46556216
live_4348,0.47109777
live_4349,0.45862302
live_4350,0.50154364
live_4351,0.46628127
live_4352,0.4821589
live_4353,0.47110566
live_4354,0.46738243
live_4355,0.51155734
live_4356,0.47799116
live_4357,0.45684856
live_4358,0.5100682
live_4359,0.5241662
live_4360,0.46066928
live_4361,0.50226504
live_4362,0.53165495
live_4363,0.46919847
live_4364,0.4726314
live_4365,0.48803082
live_4366,0.5032693
live_4367,0.49860874
live_4368,0.48866877
live_4369,0.47669268
live_4370,0.54083747
live_4371,0.46195492
live_4372,0.45077085
live_4373,0.47916245
live_4374,0.5180999
live_4375,0.46458036
live_4376,0.47581705
live_4377,0.47731438
live_4378,0.4332603
live_4379,0.49570322
live_4380,0.4964703
live_4381,0.5274584
live_4382,0.47154975
live_4383,0.47726917
live_4384,0.44659323
live_4385,0.4714449
live_4386,0.47242814
live_4387,0.4994549
live_4388,0.47006145
live_4389,0.48444003
live_4390,0.46069583
live_4391,0.47276717
live_4392,0.4525973
live_4393,0.46842566
live_4394,0.50298333
live_4395,0.49092206
live_4396,0.53522193
live_4397,0.47030172
live_4398,0.50362515
live_4399,0.48188463
live_4400,0.4903186
live_4401,0.43670446
live_4402,0.5139367
live_4403,0.5042783
live_4404,0.5136471
live_4405,0.4649121
live_4406,0.4609024
live_4407,0.44506326
live_4408,0.47297677
live_4409,0.5308763
live_4410,0.48448962
live_4411,0.47937948
live_4412,0.48859325
live_4413,0.47974652
live_4414,0.507459
live_4415,0.5069174
live_4416,0.43878692
live_4417,0.49439406
live_4418,0.49794284
live_4419,0.5314334
live_4420,0.52251536
live_4421,0.45193595
live_4422,0.4665048
live_4423,0.46010828
live_4424,0.47470036
live_4425,0.44783148
live_4426,0.4818665
live_4427,0.50211316
live_4428,0.50566006
live_4429,0.48886967
live_4430,0.46211514
live_4431,0.46015525
live_4432,0.5122057
live_4433,0.48483577
live_4434,0.5248364
live_4435,0.52998686
live_4436,0.46312302
live_4437,0.50365806
live_4438,0.47518235
live_4439,0.49553138
live_4440,0.50347686
live_4441,0.48718247
live_4442,0.4787291
live_4443,0.5306413
live_4444,0.5400548
live_4445,0.49230295
live_4446,0.47699946
live_4447,0.44309753
live_4448,0.5097309
live_4449,0.48192054
live_4450,0.52492416
live_4451,0.48487824
live_4452,0.43969783
live_4453,0.47015148
live_4454,0.4736023
live_4455,0.49273062
live_4456,0.48253775
live_4457,0.48920855
live_4458,0.5279697
live_4459,0.48555297
live_4460,0.50448084
live_4461,0.47662178
live_4462,0.5014411
live_4463,0.48855743
live_4464,0.477647
live_4465,0.46845856
live_4466,0.4993206
live_4467,0.5016681
live_4468,0.4614617
live_4469,0.4303527
live_4470,0.4690904
live_4471,0.47705525
live_4472,0.44313917
live_4473,0.48191267
live_4474,0.48039705
live_4475,0.44293913
live_4476,0.49447384
live_4477,0.5316336
live_4478,0.4578812
live_4479,0.48902446
live_4480,0.47098088
live_4481,0.4855729
live_4482,0.50239015
live_4483,0.5190599
live_4484,0.46282068
live_4485,0.4771267
live_4486,0.4950412
live_4487,0.4880001
live_4488,0.4380589
live_4489,0.45250434
live_4490,0.45529383
live_4491,0.50594175
live_4492,0.50211066
live_4493,0.47399655
live_4494,0.45634618
live_4495,0.47456995
live_4496,0.4865806
live_4497,0.4739582
live_4498,0.5145544
live_4499,0.4631862
live_4500,0.50132734
live_4501,0.4571767
live_4502,0.4534505
live_4503,0.4815995
live_4504,0.48309293
live_4505,0.49880475
live_4506,0.46539044
live_4507,0.47984767
live_4508,0.5284255
live_4509,0.48110694
live_4510,0.50407803
live_4511,0.5010817
live_4512,0.49083692
live_4513,0.48817825
live_4514,0.5242628
live_4515,0.5051096
live_4516,0.49357787
live_4517,0.4817234
live_4518,0.53608215
live_4519,0.48974672
live_4520,0.4864087
live_4521,0.4587075
live_4522,0.52571255
live_4523,0.5103213
live_4524,0.5128104
live_4525,0.46954665
live_4526,0.48731995
live_4527,0.50173724
live_4528,0.48480144
live_4529,0.5068421
live_4530,0.4730115
live_4531,0.5373665
live_4532,0.50346476
live_4533,0.50997573
live_4534,0.4476777
live_4535,0.5117517
live_4536,0.4999241
live_4537,0.4453737
live_4538,0.47986117
live_4539,0.47978845
live_4540,0.48593456
live_4541,0.46592683
live_4542,0.49582165
live_4543,0.45237565
live_4544,0.50797164
live_4545,0.46954662
live_4546,0.5011796
live_4547,0.47321424
live_4548,0.48469406
live_4549,0.47857898
live_4550,0.45423776
live_4551,0.47917414
live_4552,0.476286
live_4553,0.4755517
live_4554,0.50446147
live_4555,0.4864944
live_4556,0.4497861
live_4557,0.46303692
live_4558,0.48181725
live_4559,0.48591608
live_4560,0.5281154
live_4561,0.5192118
live_4562,0.458174
live_4563,0.48659378
live_4564,0.43871465
live_4565,0.47559008
live_4566,0.4843788
live_4567,0.5105978
live_4568,0.44816312
live_4569,0.5022496
live_4570,0.45852667
live_4571,0.49373713
live_4572,0.5568262
live_4573,0.5029152
live_4574,0.48505282
live_4575,0.45555115
live_4576,0.49983144
live_4577,0.48418695
live_4578,0.48042256
live_4579,0.51523364
live_4580,0.49639207
live_4581,0.49416846
live_4582,0.45980543
live_4583,0.5133903
live_4584,0.47598162
live_4585,0.5172827
live_4586,0.48070207
live_4587,0.4854485
live_4588,0.5105593
live_4589,0.48284954
live_4590,0.4635561
live_4591,0.4684039
live_4592,0.5060484
live_4593,0.5110146
live_4594,0.5415412
live_4595,0.5083038
live_4596,0.49423933
live_4597,0.50082034
live_4598,0.5017415
live_4599,0.48269162
live_4600,0.49255547
live_4601,0.4694667
live_4602,0.5415441
live_4603,0.49410757
live_4604,0.45805082
live_4605,0.51445013
live_4606,0.5135076
live_4607,0.54855156
live_4608,0.47331673
live_4609,0.50543433
live_4610,0.5244501
live_4611,0.47524673
live_4612,0.47991604
live_4613,0.5235039
live_4614,0.5082317
live_4615,0.49086937
live_4616,0.5267387
live_4617,0.50095236
live_4618,0.51519984
live_4619,0.4985338
live_4620,0.487078
live_4621,0.49125105
live_4622,0.47579607
live_4623,0.4827622
live_4624,0.48769456
live_4625,0.5106651
live_4626,0.4909163
live_4627,0.499369
live_4628,0.48859015
live_4629,0.45928258
live_4630,0.51216793
live_4631,0.44566226
live_4632,0.49349523
live_4633,0.48003474
live_4634,0.46327987
live_4635,0.47945595
live_4636,0.48947206
live_4637,0.4281575
live_4638,0.5031197
live_4639,0.5166291
live_4640,0.51714176
live_4641,0.4895417
live_4642,0.4708782
live_4643,0.4575127
live_4644,0.50379026
live_4645,0.53984463
live_4646,0.46746406
live_4647,0.48472816
live_4648,0.5366285
live_4649,0.44959632
live_4650,0.5326636
live_4651,0.46911097
live_4652,0.52418387
live_4653,0.51503676
live_4654,0.48662537
live_4655,0.47300544
live_4656,0.46739283
live_4657,0.4486745
live_4658,0.4847719
live_4659,0.50379926
live_4660,0.47815257
live_4661,0.43912554
live_4662,0.49978095
live_4663,0.47607082
live_4664,0.4994754
live_4665,0.49456587
live_4666,0.47379273
live_4667,0.50437754
live_4668,0.490961
live_4669,0.4595341
live_4670,0.45228362
live_4671,0.50806755
live_4672,0.4502779
live_4673,0.5155143
live_4674,0.46770445
live_4675,0.46122852
live_4676,0.5054131
live_4677,0.47503233
live_4678,0.5341244
live_4679,0.4948979
live_4680,0.49793735
live_4681,0.5379414
live_4682,0.48682636
live_4683,0.49222726
live_4684,0.4698228
live_4685,0.5273777
live_4686,0.51144594
live_4687,0.52301544
live_4688,0.46491042
live_4689,0.4917628
live_4690,0.53232753
live_4691,0.49642143
live_4692,0.48628044
live_4693,0.48854432
live_4694,0.44863886
live_4695,0.5172482
live_4696,0.45284146
live_4697,0.5101825
live_4698,0.51802266
live_4699,0.50629526
live_4700,0.5043501
live_4701,0.53578275
live_4702,0.48519716
live_4703,0.47445035
live_4704,0.54936445
live_4705,0.5219296
live_4706,0.49279374
live_4707,0.4850645
live_4708,0.4956966
live_4709,0.4947164
live_4710,0.48560458
live_4711,0.5181429
live_4712,0.50136
live_4713,0.46371135
live_4714,0.4814629
live_4715,0.48228422
live_4716,0.48163193
live_4717,0.5039158
live_4718,0.4634095
live_4719,0.43604255
live_4720,0.46124363
live_4721,0.52985317
live_4722,0.47546616
live_4723,0.46682364
live_4724,0.48998198
live_4725,0.465245
live_4726,0.4894609
live_4727,0.48525915
live_4728,0.50074995
live_4729,0.5061246
live_4730,0.5272992
live_4731,0.5000815
live_4732,0.4613855
live_4733,0.4801766
live_4734,0.51392126
live_4735,0.4763158
live_4736,0.49770394
live_4737,0.4614431
live_4738,0.5228105
live_4739,0.46784645
live_4740,0.51721436
live_4741,0.46026173
live_4742,0.5218687
live_4743,0.49744424
live_4744,0.5092537
live_4745,0.5258167
live_4746,0.5040054
live_4747,0.49857488
live_4748,0.4503664
live_4749,0.4893673
live_4750,0.5004081
live_4751,0.47810107
live_4752,0.5180845
live_4753,0.5128016
live_4754,0.47095305
live_4755,0.4857975
live_4756,0.46974343
live_4757,0.4556622
live_4758,0.47093758
live_4759,0.43765324
live_4760,0.47018352
live_4761,0.5187497
live_4762,0.49935645
live_4763,0.48658624
live_4764,0.4912816
live_4765,0.51745665
live_4766,0.49526677
live_4767,0.4784637
live_4768,0.49893942
live_4769,0.5338278
live_4770,0.49310884
live_4771,0.507439
live_4772,0.5099746
live_4773,0.52632856
live_4774,0.49280065
live_4775,0.50840694
live_4776,0.5397074
live_4777,0.4473918
live_4778,0.52604634
live_4779,0.5029812
live_4780,0.45912758
live_4781,0.49055523
live_4782,0.47919264
live_4783,0.48182726
live_4784,0.47107857
live_4785,0.49423808
live_4786,0.4978713
live_4787,0.5201588
live_4788,0.45936322
live_4789,0.49704242
live_4790,0.44405013
live_4791,0.45600438
live_4792,0.47737628
live_4793,0.4271697
live_4794,0.4789494
live_4795,0.46020836
live_4796,0.4681562
live_4797,0.46639782
live_4798,0.4385539
live_4799,0.46389207
live_4800,0.4935247
live_4801,0.45568103
live_4802,0.5224143
live_4803,0.5031721
live_4804,0.49029484
live_4805,0.49768084
live_4806,0.43983585
live_4807,0.5106871
live_4808,0.47910872
live_4809,0.5353696
live_4810,0.47045073
live_4811,0.45558223
live_4812,0.46974117
live_4813,0.49295083
live_4814,0.49772835
live_4815,0.47158378
live_4816,0.47023693
live_4817,0.4805858
live_4818,0.513595
live_4819,0.50262916
live_4820,0.490457
live_4821,0.46183515
live_4822,0.46129686
live_4823,0.47586304
live_4824,0.50908846
live_4825,0.49988642
live_4826,0.46884647
live_4827,0.50958717
live_4828,0.4692461
live_4829,0.46505323
live_4830,0.50043046
live_4831,0.5461169
live_4832,0.4874792
live_4833,0.47131807
live_4834,0.5114993
live_4835,0.4807883
live_4836,0.48994437
live_4837,0.48460498
live_4838,0.49653253
live_4839,0.50146466
live_4840,0.4980658
live_4841,0.51646596
live_4842,0.4690121
live_4843,0.49923363
live_4844,0.49183816
live_4845,0.53377604
live_4846,0.50862896
live_4847,0.46516508
live_4848,0.5179638
live_4849,0.45046934
live_4850,0.516462
live_4851,0.52235717
live_4852,0.5258807
live_4853,0.4719109
live_4854,0.49314094
live_4855,0.5070018
live_4856,0.4719893
live_4857,0.4975772
live_4858,0.52243143
live_4859,0.46318263
live_4860,0.5110839
live_4861,0.4551963
live_4862,0.47321
live_4863,0.5122885
live_4864,0.508544
live_4865,0.49901477
live_4866,0.47029132
live_4867,0.54912597
live_4868,0.5097395
live_4869,0.49761376
live_4870,0.47586197
live_4871,0.46086627
live_4872,0.45775658
live_4873,0.46418133
live_4874,0.49912572
live_4875,0.4472784
live_4876,0.530836
live_4877,0.46189666
live_4878,0.4921332
live_4879,0.5075143
live_4880,0.47569627
live_4881,0.4730648
live_4882,0.4817659
live_4883,0.4873317
live_4884,0.46960217
live_4885,0.49323693
live_4886,0.47526917
live_4887,0.5007605
live_4888,0.5015685
live_4889,0.47721165
live_4890,0.46064752
live_4891,0.45519838
live_4892,0.5141318
live_4893,0.46457443
live_4894,0.47772613
live_4895,0.49577552
live_4896,0.5014018
live_4897,0.5379796
live_4898,0.5051134
live_4899,0.47370952
live_4900,0.48963466
live_4901,0.4631937
live_4902,0.47595024
live_4903,0.464845
live_4904,0.48114318
live_4905,0.49803805
live_4906,0.47430363
live_4907,0.50692374
live_4908,0.47454062
live_4909,0.52837634
live_4910,0.5002168
live_4911,0.46907848
live_4912,0.4718867
live_4913,0.5309864
live_4914,0.50182056
live_4915,0.4761098
live_4916,0.49339503
live_4917,0.4542326
live_4918,0.5079962
live_4919,0.5212797
live_4920,0.4801353
live_4921,0.5666227
live_4922,0.512577
live_4923,0.49635154
live_4924,0.48300043
live_4925,0.45322436
live_4926,0.4840188
live_4927,0.45053726
live_4928,0.46852478
live_4929,0.50819606
live_4930,0.47519818
live_4931,0.46621695
live_4932,0.5491797
live_4933,0.45770007
live_4934,0.46548477
live_4935,0.51626074
live_4936,0.47804862
live_4937,0.48636752
live_4938,0.48970056
live_4939,0.46781158
live_4940,0.46950588
live_4941,0.48339462
live_4942,0.47134143
live_4943,0.45390305
live_4944,0.5202157
live_4945,0.5049466
live_4946,0.4811705
live_4947,0.46913114
live_4948,0.53136533
live_4949,0.49038213
live_4950,0.49456573
live_4951,0.4994576
live_4952,0.49787813
live_4953,0.49644834
live_4954,0.47828817
live_4955,0.49662298
live_4956,0.48000184
live_4957,0.4699997
live_4958,0.47699627
live_4959,0.47331208
live_4960,0.49177623
live_4961,0.5010406
live_4962,0.5077473
live_4963,0.44399086
live_4964,0.51796347
live_4965,0.5193418
live_4966,0.5005178
live_4967,0.50292903
live_4968,0.46083298
live_4969,0.51351565
live_4970,0.53965205
live_4971,0.48119774
live_4972,0.45094037
live_4973,0.52244735
live_4974,0.45156828
live_4975,0.4653697
live_4976,0.45632273
live_4977,0.4804558
live_4978,0.46456653
live_4979,0.5017839
live_4980,0.48363224
live_4981,0.51390195
live_4982,0.50138146
live_4983,0.513119
live_4984,0.48057276
live_4985,0.47373548
live_4986,0.46790496
live_4987,0.5011394
live_4988,0.51898766
live_4989,0.48815888
live_4990,0.4846881
live_4991,0.4754936
live_4992,0.4616026
live_4993,0.50373924
live_4994,0.5341603
live_4995,0.4805935
live_4996,0.4978755
live_4997,0.43286267
live_4998,0.49705663
live_4999,0.4690593
live_5000,0.44829187
live_5001,0.5022275
live_5002,0.4456051
live_5003,0.5098398
live_5004,0.51347023
live_5005,0.48019022
live_5006,0.4831968
live_5007,0.5075536
live_5008,0.48782986
live_5009,0.4906714
live_5010,0.4948609
live_5011,0.5194541
live_5012,0.52007854
live_5013,0.43892622
live_5014,0.5184721
live_5015,0.47510552
live_5016,0.50045973
live_5017,0.48039985
live_5018,0.50324327
live_5019,0.4786201
live_5020,0.51888144
live_5021,0.50282156
live_5022,0.48866758
live_5023,0.44600493
live_5024,0.50561684
live_5025,0.5076027
live_5026,0.49054232
live_5027,0.51903844
live_5028,0.52666867
live_5029,0.5184468
live_5030,0.46003953
live_5031,0.49354696
live_5032,0.4513739
live_5033,0.50126135
live_5034,0.5421856
live_5035,0.50092953
live_5036,0.48167306
live_5037,0.454467
live_5038,0.4817876
live_5039,0.4638702
live_5040,0.5128993
live_5041,0.49752197
live_5042,0.5501143
live_5043,0.48373467
live_5044,0.49390325
live_5045,0.49339008
live_5046,0.5111106
live_5047,0.49395233
live_5048,0.49653736
live_5049,0.49470186
live_5050,0.4634478
live_5051,0.5042559
live_5052,0.46454996
live_5053,0.49097818
live_5054,0.46573782
live_5055,0.49256974
live_5056,0.50403005
live_5057,0.47085872
live_5058,0.5017467
live_5059,0.46741813
live_5060,0.4652509
live_5061,0.5053918
live_5062,0.46006185
live_5063,0.45930368
live_5064,0.5308836
live_5065,0.46382943
live_5066,0.4917662
live_5067,0.48619288
live_5068,0.45605507
live_5069,0.492457
live_5070,0.49380654
live_5071,0.48044086
live_5072,0.4786729
live_5073,0.47585863
live_5074,0.5254611
live_5075,0.47507343
live_5076,0.45569238
live_5077,0.48848733
live_5078,0.48809975
live_5079,0.48966938
live_5080,0.47640428
live_5081,0.47537452
live_5082,0.5047189
live_5083,0.47752124
live_5084,0.4618253
live_5085,0.45986247
live_5086,0.53740525
live_5087,0.5343584
live_5088,0.4539937
live_5089,0.49643478
live_5090,0.49479613
live_5091,0.5141474
live_5092,0.4598887
live_5093,0.51295424
live_5094,0.54518515
live_5095,0.4900995
live_5096,0.49230155
live_5097,0.46993858
live_5098,0.51607597
live_5099,0.4688045
live_5100,0.554447
live_5101,0.46341127
live_5102,0.45963365
live_5103,0.4514479
live_5104,0.48367038
live_5105,0.44607154
live_5106,0.49041787
live_5107,0.4901124
live_5108,0.45022517
live_5109,0.5007025
live_5110,0.4933744
live_5111,0.4976241
live_5112,0.5438595
live_5113,0.50445664
live_5114,0.44336772
live_5115,0.46825528
live_5116,0.49669972
live_5117,0.47567588
live_5118,0.49900478
live_5119,0.51095587
live_5120,0.47911945
live_5121,0.49953985
live_5122,0.48000297
live_5123,0.49720183
live_5124,0.49095553
live_5125,0.44187814
live_5126,0.45556456
live_5127,0.5092826
live_5128,0.47727332
live_5129,0.44930172
live_5130,0.47512332
live_5131,0.4782463
live_5132,0.5027215
live_5133,0.46095246
live_5134,0.5003845
live_5135,0.4919153
live_5136,0.4954466
live_5137,0.5000605
live_5138,0.5116797
live_5139,0.46810824
live_5140,0.47264957
live_5141,0.5220718
live_5142,0.46401256
live_5143,0.4530557
live_5144,0.4447736
live_5145,0.5247592
live_5146,0.47588158
live_5147,0.5105949
live_5148,0.52970755
live_5149,0.46183616
live_5150,0.4823483
live_5151,0.49106392
live_5152,0.49486774
live_5153,0.4031056
live_5154,0.48404804
live_5155,0.4778672
live_5156,0.45243317
live_5157,0.48625845
live_5158,0.42996925
live_5159,0.5312267
live_5160,0.51082563
live_5161,0.48856473
live_5162,0.44306874
live_5163,0.49728465
live_5164,0.46025038
live_5165,0.5013651
live_5166,0.51011646
live_5167,0.505692
live_5168,0.4799962
live_5169,0.47970802
live_5170,0.4744957
live_5171,0.5045618
live_5172,0.48958033
live_5173,0.47762823
live_5174,0.508665
live_5175,0.532244
live_5176,0.5165517
live_5177,0.4394928
live_5178,0.5119307
live_5179,0.48209634
live_5180,0.45218372
live_5181,0.45069852
live_5182,0.48635894
live_5183,0.47784656
live_5184,0.52748305
live_5185,0.4914619
live_5186,0.49878994
live_5187,0.48411545
live_5188,0.5255169
live_5189,0.4579981
live_5190,0.51663125
live_5191,0.52546704
live_5192,0.49456206
