id,prediction
live_3920,0.53718334
live_3921,0.50559235
live_3922,0.48203993
live_3923,0.49598593
live_3924,0.4611448
live_3925,0.49620134
live_3926,0.5289156
live_3927,0.48149052
live_3928,0.47475645
live_3929,0.5115863
live_3930,0.5358326
live_3931,0.518218
live_3932,0.4741262
live_3933,0.53221816
live_3934,0.5566125
live_3935,0.4920797
live_3936,0.48787108
live_3937,0.5315428
live_3938,0.46765974
live_3939,0.4680991
live_3940,0.4999828
live_3941,0.4835254
live_3942,0.50311595
live_3943,0.5347088
live_3944,0.49274036
live_3945,0.52435607
live_3946,0.472398
live_3947,0.49363384
live_3948,0.49699315
live_3949,0.50312334
live_3950,0.4958979
live_3951,0.528174
live_3952,0.49807456
live_3953,0.52373344
live_3954,0.522605
live_3955,0.4784415
live_3956,0.5256424
live_3957,0.49696022
live_3958,0.49910963
live_3959,0.520331
live_3960,0.49977335
live_3961,0.49977523
live_3962,0.5535624
live_3963,0.5519371
live_3964,0.51559556
live_3965,0.51766604
live_3966,0.4726405
live_3967,0.51511073
live_3968,0.5057082
live_3969,0.46617794
live_3970,0.509245
live_3971,0.4836723
live_3972,0.44522023
live_3973,0.55680436
live_3974,0.47325963
live_3975,0.504428
live_3976,0.5416876
live_3977,0.5534394
live_3978,0.47526276
live_3979,0.47550762
live_3980,0.49704063
live_3981,0.54817176
live_3982,0.51493454
live_3983,0.49178335
live_3984,0.5088023
live_3985,0.5040167
live_3986,0.5437143
live_3987,0.55002004
live_3988,0.50166893
live_3989,0.42670798
live_3990,0.49751094
live_3991,0.49145198
live_3992,0.50259066
live_3993,0.45155087
live_3994,0.47270715
live_3995,0.51249236
live_3996,0.4782361
live_3997,0.5170429
live_3998,0.50815517
live_3999,0.5804563
live_4000,0.48354545
live_4001,0.5108834
live_4002,0.5047063
live_4003,0.46104345
live_4004,0.5368151
live_4005,0.48608643
live_4006,0.5261698
live_4007,0.5734767
live_4008,0.4918655
live_4009,0.4745828
live_4010,0.5692256
live_4011,0.48830518
live_4012,0.5175948
live_4013,0.49233222
live_4014,0.5406266
live_4015,0.51969445
live_4016,0.51300454
live_4017,0.56011355
live_4018,0.5041499
live_4019,0.5077899
live_4020,0.4650309
live_4021,0.4972031
live_4022,0.52262217
live_4023,0.5005131
live_4024,0.5359545
live_4025,0.45130315
live_4026,0.5194064
live_4027,0.4821743
live_4028,0.47720528
live_4029,0.48898962
live_4030,0.50138444
live_4031,0.4800899
live_4032,0.54498935
live_4033,0.51997477
live_4034,0.46027252
live_4035,0.49365002
live_4036,0.41274557
live_4037,0.5196003
live_4038,0.51079035
live_4039,0.52714795
live_4040,0.5481968
live_4041,0.46636808
live_4042,0.47229868
live_4043,0.4876796
live_4044,0.52807605
live_4045,0.52373964
live_4046,0.46556503
live_4047,0.5307399
live_4048,0.48521718
live_4049,0.49582604
live_4050,0.47430608
live_4051,0.5294442
live_4052,0.5158222
live_4053,0.5197979
live_4054,0.49846438
live_4055,0.48556614
live_4056,0.5854231
live_4057,0.48894745
live_4058,0.4958529
live_4059,0.4401792
live_4060,0.4907228
live_4061,0.511484
live_4062,0.46679333
live_4063,0.54219466
live_4064,0.5115096
live_4065,0.4806335
live_4066,0.48662034
live_4067,0.45537847
live_4068,0.4932138
live_4069,0.44573402
live_4070,0.46800876
live_4071,0.54926443
live_4072,0.51956755
live_4073,0.4974057
live_4074,0.5213318
live_4075,0.5300129
live_4076,0.53147066
live_4077,0.442729
live_4078,0.4828232
live_4079,0.47428417
live_4080,0.48958012
live_4081,0.4751528
live_4082,0.48368117
live_4083,0.51591456
live_4084,0.4680115
live_4085,0.5433457
live_4086,0.5329263
live_4087,0.5327455
live_4088,0.48818508
live_4089,0.45147616
live_4090,0.48733792
live_4091,0.47747776
live_4092,0.5399535
live_4093,0.53393286
live_4094,0.5269806
live_4095,0.47269294
live_4096,0.5476376
live_4097,0.48483488
live_4098,0.63323414
live_4099,0.5194792
live_4100,0.47910058
live_4101,0.4904971
live_4102,0.549418
live_4103,0.50140846
live_4104,0.511912
live_4105,0.4525461
live_4106,0.53673667
live_4107,0.5111025
live_4108,0.5159907
live_4109,0.60410297
live_4110,0.53601706
live_4111,0.4774114
live_4112,0.49611995
live_4113,0.59135234
live_4114,0.47529626
live_4115,0.50264454
live_4116,0.5166121
live_4117,0.5389368
live_4118,0.48178104
live_4119,0.49919802
live_4120,0.52317774
live_4121,0.5040524
live_4122,0.5426433
live_4123,0.46726105
live_4124,0.48234105
live_4125,0.53999585
live_4126,0.48986652
live_4127,0.45700857
live_4128,0.52706605
live_4129,0.47010165
live_4130,0.46060735
live_4131,0.5118137
live_4132,0.5104313
live_4133,0.48111245
live_4134,0.5172746
live_4135,0.48566425
live_4136,0.53431606
live_4137,0.52103907
live_4138,0.46557337
live_4139,0.52087086
live_4140,0.56235343
live_4141,0.4775692
live_4142,0.49170184
live_4143,0.45724154
live_4144,0.47933972
live_4145,0.49719706
live_4146,0.5087918
live_4147,0.5075905
live_4148,0.5020428
live_4149,0.45388788
live_4150,0.5288845
live_4151,0.4701818
live_4152,0.49002832
live_4153,0.45588797
live_4154,0.44410196
live_4155,0.5157001
live_4156,0.5537078
live_4157,0.5371745
live_4158,0.5718894
live_4159,0.5702509
live_4160,0.48313162
live_4161,0.48994803
live_4162,0.5226887
live_4163,0.5500263
live_4164,0.4943036
live_4165,0.47925648
live_4166,0.44413516
live_4167,0.5563734
live_4168,0.55227286
live_4169,0.4783153
live_4170,0.49856618
live_4171,0.54806715
live_4172,0.46473417
live_4173,0.5244288
live_4174,0.46026474
live_4175,0.47907272
live_4176,0.49916732
live_4177,0.5145385
live_4178,0.47558716
live_4179,0.46819183
live_4180,0.49835846
live_4181,0.5132331
live_4182,0.48233867
live_4183,0.5299196
live_4184,0.4996377
live_4185,0.46994454
live_4186,0.52797264
live_4187,0.4910956
live_4188,0.51905847
live_4189,0.54112977
live_4190,0.49975935
live_4191,0.48225638
live_4192,0.5162047
live_4193,0.4496885
live_4194,0.5735692
live_4195,0.52640575
live_4196,0.5329132
live_4197,0.5512929
live_4198,0.55094886
live_4199,0.47450677
live_4200,0.45270187
live_4201,0.51906127
live_4202,0.49145284
live_4203,0.50865155
live_4204,0.498185
live_4205,0.543925
live_4206,0.61449873
live_4207,0.498682
live_4208,0.49951681
live_4209,0.51198345
live_4210,0.47415927
live_4211,0.55060047
live_4212,0.5016456
live_4213,0.5293413
live_4214,0.525449
live_4215,0.5689485
live_4216,0.5544247
live_4217,0.52006507
live_4218,0.50139034
live_4219,0.47823638
live_4220,0.4002998
live_4221,0.47866863
live_4222,0.47725856
live_4223,0.53521705
live_4224,0.52281344
live_4225,0.45154905
live_4226,0.5522934
live_4227,0.49418128
live_4228,0.5159295
live_4229,0.5775616
live_4230,0.5191488
live_4231,0.5128984
live_4232,0.48521298
live_4233,0.48118985
live_4234,0.47373372
live_4235,0.43569294
live_4236,0.47194916
live_4237,0.51741815
live_4238,0.5308159
live_4239,0.49500987
live_4240,0.465825
live_4241,0.6341936
live_4242,0.4895378
live_4243,0.4656637
live_4244,0.4919086
live_4245,0.51335865
live_4246,0.50141966
live_4247,0.48796633
live_4248,0.4864902
live_4249,0.52743804
live_4250,0.5233866
live_4251,0.45385483
live_4252,0.56347275
live_4253,0.4915164
live_4254,0.48895583
live_4255,0.52957714
live_4256,0.54078454
live_4257,0.48411864
live_4258,0.47500563
live_4259,0.50673544
live_4260,0.50208116
live_4261,0.5112223
live_4262,0.47676486
live_4263,0.4348086
live_4264,0.53596973
live_4265,0.5957937
live_4266,0.534905
live_4267,0.44435903
live_4268,0.5174503
live_4269,0.53358996
live_4270,0.47074908
live_4271,0.48411056
live_4272,0.49525702
live_4273,0.4649398
live_4274,0.5241351
live_4275,0.5343927
live_4276,0.5174234
live_4277,0.4445551
live_4278,0.5591316
live_4279,0.50273967
live_4280,0.5601876
live_4281,0.49098575
live_4282,0.48540556
live_4283,0.46867937
live_4284,0.49099976
live_4285,0.47632784
live_4286,0.5161061
live_4287,0.5030013
live_4288,0.47587717
live_4289,0.46210793
live_4290,0.53841776
live_4291,0.4571008
live_4292,0.53083515
live_4293,0.4966975
live_4294,0.5107199
live_4295,0.54734457
live_4296,0.5068702
live_4297,0.54109734
live_4298,0.5188382
live_4299,0.54280925
live_4300,0.54881567
live_4301,0.4994171
live_4302,0.5060614
live_4303,0.5347964
live_4304,0.5376618
live_4305,0.53303623
live_4306,0.46364757
live_4307,0.42077196
live_4308,0.46747112
live_4309,0.49412873
live_4310,0.43814626
live_4311,0.47558728
live_4312,0.4905433
live_4313,0.54362106
live_4314,0.52578586
live_4315,0.48878562
live_4316,0.47420222
live_4317,0.49203238
live_4318,0.5070153
live_4319,0.53602123
live_4320,0.52003586
live_4321,0.4938066
live_4322,0.5106136
live_4323,0.50709707
live_4324,0.4583954
live_4325,0.4324069
live_4326,0.45889753
live_4327,0.5117946
live_4328,0.49681294
live_4329,0.5278594
live_4330,0.5002348
live_4331,0.5107779
live_4332,0.48948064
live_4333,0.5436378
live_4334,0.50450706
live_4335,0.4970304
live_4336,0.50636095
live_4337,0.47081706
live_4338,0.49722278
live_4339,0.5092804
live_4340,0.44132325
live_4341,0.5034045
live_4342,0.52810055
live_4343,0.50771815
live_4344,0.49143174
live_4345,0.48994675
live_4346,0.5053463
live_4347,0.4836417
live_4348,0.5094799
live_4349,0.45987526
live_4350,0.5129186
live_4351,0.45257628
live_4352,0.4780443
live_4353,0.47464672
live_4354,0.4708933
live_4355,0.547787
live_4356,0.47357398
live_4357,0.43219203
live_4358,0.5002745
live_4359,0.56422037
live_4360,0.45317003
live_4361,0.50407326
live_4362,0.55697066
live_4363,0.47436717
live_4364,0.47681582
live_4365,0.5033493
live_4366,0.5491403
live_4367,0.4984212
live_4368,0.5003768
live_4369,0.501234
live_4370,0.57978565
live_4371,0.46146443
live_4372,0.47805217
live_4373,0.4913961
live_4374,0.5096074
live_4375,0.47106522
live_4376,0.49582678
live_4377,0.46807325
live_4378,0.421382
live_4379,0.50717366
live_4380,0.54123026
live_4381,0.5754638
live_4382,0.49315497
live_4383,0.49832436
live_4384,0.44600976
live_4385,0.48711362
live_4386,0.48602688
live_4387,0.52207094
live_4388,0.48653418
live_4389,0.5116123
live_4390,0.46010673
live_4391,0.47911602
live_4392,0.4441796
live_4393,0.49538785
live_4394,0.50388545
live_4395,0.5143707
live_4396,0.5725296
live_4397,0.48697323
live_4398,0.52287775
live_4399,0.4880514
live_4400,0.5105482
live_4401,0.4144713
live_4402,0.54218626
live_4403,0.5240539
live_4404,0.52423435
live_4405,0.48179552
live_4406,0.47972828
live_4407,0.44054484
live_4408,0.4860708
live_4409,0.5348781
live_4410,0.49740058
live_4411,0.51763535
live_4412,0.51201934
live_4413,0.49598923
live_4414,0.5803235
live_4415,0.5210144
live_4416,0.42762697
live_4417,0.50064576
live_4418,0.5222577
live_4419,0.54984355
live_4420,0.5656497
live_4421,0.4474472
live_4422,0.48666245
live_4423,0.4743602
live_4424,0.48649538
live_4425,0.44256374
live_4426,0.5109307
live_4427,0.5138384
live_4428,0.4871617
live_4429,0.49485782
live_4430,0.4515804
live_4431,0.47832623
live_4432,0.5218797
live_4433,0.49096975
live_4434,0.5810471
live_4435,0.53951734
live_4436,0.48609826
live_4437,0.49309897
live_4438,0.49156713
live_4439,0.5105264
live_4440,0.5250965
live_4441,0.49903858
live_4442,0.4870883
live_4443,0.5414082
live_4444,0.59007573
live_4445,0.5027025
live_4446,0.49498522
live_4447,0.44331864
live_4448,0.51986223
live_4449,0.4788008
live_4450,0.53467304
live_4451,0.49465394
live_4452,0.44083226
live_4453,0.4587434
live_4454,0.4861633
live_4455,0.53532124
live_4456,0.4981406
live_4457,0.50568974
live_4458,0.5520011
live_4459,0.5001207
live_4460,0.54128724
live_4461,0.49195313
live_4462,0.53307974
live_4463,0.5017576
live_4464,0.48080906
live_4465,0.49129626
live_4466,0.5126406
live_4467,0.534481
live_4468,0.491762
live_4469,0.43188727
live_4470,0.4727482
live_4471,0.487117
live_4472,0.45668402
live_4473,0.49445748
live_4474,0.49290952
live_4475,0.40582666
live_4476,0.5300999
live_4477,0.5484917
live_4478,0.466347
live_4479,0.5080566
live_4480,0.47043318
live_4481,0.48935544
live_4482,0.53964454
live_4483,0.5299604
live_4484,0.46460402
live_4485,0.49698266
live_4486,0.5047848
live_4487,0.48296422
live_4488,0.4437539
live_4489,0.46702963
live_4490,0.4385915
live_4491,0.5337952
live_4492,0.5140807
live_4493,0.4879424
live_4494,0.4682913
live_4495,0.48378706
live_4496,0.48436007
live_4497,0.50061876
live_4498,0.530742
live_4499,0.48536146
live_4500,0.49221438
live_4501,0.43825343
live_4502,0.455895
live_4503,0.47747314
live_4504,0.50480884
live_4505,0.50682324
live_4506,0.48189715
live_4507,0.48244187
live_4508,0.5605161
live_4509,0.48162368
live_4510,0.49113157
live_4511,0.5217611
live_4512,0.5027768
live_4513,0.5081736
live_4514,0.5771823
live_4515,0.51533157
live_4516,0.48489174
live_4517,0.4858498
live_4518,0.5526376
live_4519,0.5145346
live_4520,0.50898665
live_4521,0.47349593
live_4522,0.54612184
live_4523,0.5372125
live_4524,0.530219
live_4525,0.4878104
live_4526,0.51787066
live_4527,0.50208914
live_4528,0.4985822
live_4529,0.5045218
live_4530,0.48474067
live_4531,0.56759584
live_4532,0.52670634
live_4533,0.5176096
live_4534,0.43773034
live_4535,0.5513201
live_4536,0.52383006
live_4537,0.43921182
live_4538,0.50117934
live_4539,0.49679384
live_4540,0.48803926
live_4541,0.48103845
live_4542,0.4988907
live_4543,0.43782148
live_4544,0.5264275
live_4545,0.5092145
live_4546,0.50074583
live_4547,0.47161385
live_4548,0.47826976
live_4549,0.48249117
live_4550,0.4693997
live_4551,0.4985636
live_4552,0.48070556
live_4553,0.49460354
live_4554,0.5122892
live_4555,0.5044119
live_4556,0.4486259
live_4557,0.4677098
live_4558,0.4946486
live_4559,0.5111984
live_4560,0.58149767
live_4561,0.5329329
live_4562,0.43447742
live_4563,0.4859625
live_4564,0.4475527
live_4565,0.47714576
live_4566,0.48822397
live_4567,0.539034
live_4568,0.4490147
live_4569,0.53576106
live_4570,0.4366163
live_4571,0.5248867
live_4572,0.59709823
live_4573,0.5347151
live_4574,0.5044687
live_4575,0.46907985
live_4576,0.53432095
live_4577,0.49943504
live_4578,0.48984376
live_4579,0.5281887
live_4580,0.4929977
live_4581,0.5130353
live_4582,0.46954584
live_4583,0.5158426
live_4584,0.47554937
live_4585,0.52224654
live_4586,0.49617124
live_4587,0.48591027
live_4588,0.5383076
live_4589,0.494168
live_4590,0.45920077
live_4591,0.4811408
live_4592,0.52780765
live_4593,0.5358301
live_4594,0.6044261
live_4595,0.49716017
live_4596,0.50203246
live_4597,0.5180113
live_4598,0.5232929
live_4599,0.4978521
live_4600,0.51013076
live_4601,0.46848473
live_4602,0.576851
live_4603,0.51145786
live_4604,0.48851487
live_4605,0.5382592
live_4606,0.5268074
live_4607,0.5788655
live_4608,0.49723876
live_4609,0.51579785
live_4610,0.5564505
live_4611,0.47096318
live_4612,0.52672726
live_4613,0.56134474
live_4614,0.5352483
live_4615,0.5308624
live_4616,0.52694345
live_4617,0.52059734
live_4618,0.5399061
live_4619,0.48184547
live_4620,0.49433428
live_4621,0.50328726
live_4622,0.47348368
live_4623,0.493799
live_4624,0.48460314
live_4625,0.52514684
live_4626,0.49382105
live_4627,0.51716703
live_4628,0.50335884
live_4629,0.45325828
live_4630,0.51018274
live_4631,0.42856538
live_4632,0.5243211
live_4633,0.49859047
live_4634,0.45570588
live_4635,0.5216823
live_4636,0.5082533
live_4637,0.44411543
live_4638,0.5285757
live_4639,0.5495704
live_4640,0.53223
live_4641,0.5123638
live_4642,0.48140794
live_4643,0.4729788
live_4644,0.54355145
live_4645,0.61145175
live_4646,0.49241412
live_4647,0.4908047
live_4648,0.5681443
live_4649,0.4380256
live_4650,0.5911968
live_4651,0.4628224
live_4652,0.54926157
live_4653,0.5126407
live_4654,0.5041296
live_4655,0.47920915
live_4656,0.46861094
live_4657,0.464773
live_4658,0.48517677
live_4659,0.52818143
live_4660,0.47418734
live_4661,0.43686488
live_4662,0.5148401
live_4663,0.49589822
live_4664,0.5256843
live_4665,0.50790894
live_4666,0.4624343
live_4667,0.49779457
live_4668,0.49142644
live_4669,0.4590257
live_4670,0.46436125
live_4671,0.50148106
live_4672,0.4473406
live_4673,0.5402842
live_4674,0.47373673
live_4675,0.47610575
live_4676,0.5218883
live_4677,0.47942072
live_4678,0.5816234
live_4679,0.5121843
live_4680,0.4896304
live_4681,0.56007785
live_4682,0.5020729
live_4683,0.51149136
live_4684,0.48843086
live_4685,0.5674523
live_4686,0.5307976
live_4687,0.5589607
live_4688,0.47285584
live_4689,0.50875425
live_4690,0.545725
live_4691,0.49296626
live_4692,0.5104611
live_4693,0.51136243
live_4694,0.45292476
live_4695,0.5490525
live_4696,0.4606495
live_4697,0.51558053
live_4698,0.5396236
live_4699,0.5326834
live_4700,0.49735808
live_4701,0.6034982
live_4702,0.49981052
live_4703,0.50393987
live_4704,0.5416806
live_4705,0.5828616
live_4706,0.50541145
live_4707,0.49117115
live_4708,0.5095958
live_4709,0.5080267
live_4710,0.49556547
live_4711,0.5266262
live_4712,0.5257928
live_4713,0.47506952
live_4714,0.52995956
live_4715,0.4995614
live_4716,0.500961
live_4717,0.5352473
live_4718,0.48070693
live_4719,0.4482077
live_4720,0.46424606
live_4721,0.57747054
live_4722,0.4831657
live_4723,0.48230028
live_4724,0.4945095
live_4725,0.48886755
live_4726,0.50766563
live_4727,0.48927122
live_4728,0.5204582
live_4729,0.53898895
live_4730,0.541091
live_4731,0.54415756
live_4732,0.46527663
live_4733,0.47793514
live_4734,0.5599794
live_4735,0.487638
live_4736,0.5122337
live_4737,0.49002287
live_4738,0.54829955
live_4739,0.49586314
live_4740,0.5478758
live_4741,0.46693772
live_4742,0.5802961
live_4743,0.51272357
live_4744,0.54458505
live_4745,0.5528963
live_4746,0.51972115
live_4747,0.4929304
live_4748,0.4532691
live_4749,0.4944002
live_4750,0.5335821
live_4751,0.47997963
live_4752,0.53130656
live_4753,0.53090036
live_4754,0.4646097
live_4755,0.49966687
live_4756,0.4837331
live_4757,0.4626999
live_4758,0.48631385
live_4759,0.44499356
live_4760,0.47647136
live_4761,0.5264356
live_4762,0.5333331
live_4763,0.50031817
live_4764,0.55377114
live_4765,0.5770438
live_4766,0.5038938
live_4767,0.48352507
live_4768,0.52269614
live_4769,0.55047274
live_4770,0.50183356
live_4771,0.53252846
live_4772,0.53257513
live_4773,0.5504572
live_4774,0.5087164
live_4775,0.53056115
live_4776,0.57625824
live_4777,0.44227538
live_4778,0.5519623
live_4779,0.5197387
live_4780,0.47948363
live_4781,0.50995594
live_4782,0.4933686
live_4783,0.49091426
live_4784,0.47636262
live_4785,0.49880287
live_4786,0.51578325
live_4787,0.52584416
live_4788,0.46030703
live_4789,0.50377834
live_4790,0.45873064
live_4791,0.47820145
live_4792,0.48307675
live_4793,0.44196966
live_4794,0.47991368
live_4795,0.47436222
live_4796,0.47414553
live_4797,0.47085488
live_4798,0.43276286
live_4799,0.4590286
live_4800,0.4961942
live_4801,0.47795224
live_4802,0.53186303
live_4803,0.5535254
live_4804,0.50579345
live_4805,0.5084469
live_4806,0.45900857
live_4807,0.5435566
live_4808,0.48505658
live_4809,0.56840104
live_4810,0.4756431
live_4811,0.47005033
live_4812,0.4655025
live_4813,0.50423664
live_4814,0.5165489
live_4815,0.48779547
live_4816,0.47381195
live_4817,0.47852767
live_4818,0.52570724
live_4819,0.52294886
live_4820,0.48619848
live_4821,0.46575865
live_4822,0.4623456
live_4823,0.48184502
live_4824,0.5296383
live_4825,0.52794385
live_4826,0.47495613
live_4827,0.5065557
live_4828,0.49137512
live_4829,0.47896606
live_4830,0.5445919
live_4831,0.5839573
live_4832,0.508802
live_4833,0.4827461
live_4834,0.5554114
live_4835,0.4913445
live_4836,0.51359177
live_4837,0.50627935
live_4838,0.50013936
live_4839,0.51341975
live_4840,0.49550107
live_4841,0.52338374
live_4842,0.49213335
live_4843,0.5278705
live_4844,0.5086955
live_4845,0.55744606
live_4846,0.53210104
live_4847,0.46641457
live_4848,0.5387916
live_4849,0.45744902
live_4850,0.5226878
live_4851,0.5425714
live_4852,0.54944533
live_4853,0.4872834
live_4854,0.48614767
live_4855,0.55357295
live_4856,0.49450102
live_4857,0.50833434
live_4858,0.55516386
live_4859,0.47519657
live_4860,0.5336363
live_4861,0.46493715
live_4862,0.47488654
live_4863,0.5334965
live_4864,0.547742
live_4865,0.502192
live_4866,0.47971126
live_4867,0.5796439
live_4868,0.55006784
live_4869,0.50857496
live_4870,0.49666154
live_4871,0.47767583
live_4872,0.4628132
live_4873,0.45912892
live_4874,0.5076152
live_4875,0.44560686
live_4876,0.5387376
live_4877,0.45824367
live_4878,0.5015631
live_4879,0.52871627
live_4880,0.49808052
live_4881,0.478939
live_4882,0.48462835
live_4883,0.5110699
live_4884,0.46455562
live_4885,0.5040679
live_4886,0.47431996
live_4887,0.53339595
live_4888,0.5013715
live_4889,0.4867516
live_4890,0.48175576
live_4891,0.4688803
live_4892,0.54715514
live_4893,0.4754144
live_4894,0.49575397
live_4895,0.50319046
live_4896,0.52029884
live_4897,0.5558618
live_4898,0.5111354
live_4899,0.47970334
live_4900,0.503915
live_4901,0.46187487
live_4902,0.4736908
live_4903,0.5028295
live_4904,0.47817335
live_4905,0.51496303
live_4906,0.4875706
live_4907,0.52937394
live_4908,0.50269926
live_4909,0.5463434
live_4910,0.49380654
live_4911,0.46011734
live_4912,0.4912144
live_4913,0.56392
live_4914,0.51493585
live_4915,0.4779041
live_4916,0.5063391
live_4917,0.4675914
live_4918,0.5436858
live_4919,0.5356657
live_4920,0.49489114
live_4921,0.6039099
live_4922,0.503689
live_4923,0.51909864
live_4924,0.47788474
live_4925,0.46633422
live_4926,0.50361025
live_4927,0.45422527
live_4928,0.45789087
live_4929,0.5218515
live_4930,0.46420544
live_4931,0.4662737
live_4932,0.63068974
live_4933,0.45240644
live_4934,0.46486348
live_4935,0.565028
live_4936,0.4820295
live_4937,0.50432533
live_4938,0.48424923
live_4939,0.47978407
live_4940,0.47871318
live_4941,0.48986295
live_4942,0.4731619
live_4943,0.4727064
live_4944,0.54475415
live_4945,0.53221476
live_4946,0.47113103
live_4947,0.49748728
live_4948,0.5332267
live_4949,0.49270156
live_4950,0.50240576
live_4951,0.5241287
live_4952,0.53026384
live_4953,0.51659
live_4954,0.5051164
live_4955,0.49117413
live_4956,0.4800001
live_4957,0.49252048
live_4958,0.49433795
live_4959,0.48153386
live_4960,0.53010964
live_4961,0.52921766
live_4962,0.5252897
live_4963,0.4530679
live_4964,0.56721175
live_4965,0.5395536
live_4966,0.51202434
live_4967,0.519431
live_4968,0.46984237
live_4969,0.5300026
live_4970,0.55919707
live_4971,0.47632122
live_4972,0.45669508
live_4973,0.5252417
live_4974,0.43751103
live_4975,0.47421798
live_4976,0.4506405
live_4977,0.48981774
live_4978,0.46148863
live_4979,0.5016132
live_4980,0.4934945
live_4981,0.5235133
live_4982,0.51400155
live_4983,0.55925024
live_4984,0.48810276
live_4985,0.46707416
live_4986,0.4825719
live_4987,0.5039529
live_4988,0.5288884
live_4989,0.50946474
live_4990,0.5072171
live_4991,0.5037137
live_4992,0.46375814
live_4993,0.5185917
live_4994,0.5582876
live_4995,0.4928156
live_4996,0.52420455
live_4997,0.4339849
live_4998,0.51102597
live_4999,0.4822843
live_5000,0.4513816
live_5001,0.5229087
live_5002,0.4516579
live_5003,0.5113739
live_5004,0.52604055
live_5005,0.48950064
live_5006,0.48499507
live_5007,0.51879203
live_5008,0.48036578
live_5009,0.5032215
live_5010,0.517812
live_5011,0.5399074
live_5012,0.521888
live_5013,0.44745946
live_5014,0.5346747
live_5015,0.4930019
live_5016,0.51224256
live_5017,0.50528294
live_5018,0.52740276
live_5019,0.4712078
live_5020,0.58500654
live_5021,0.51441234
live_5022,0.50365597
live_5023,0.45726788
live_5024,0.5279499
live_5025,0.5314414
live_5026,0.5150727
live_5027,0.52817625
live_5028,0.540952
live_5029,0.5260292
live_5030,0.4697547
live_5031,0.4998753
live_5032,0.46459353
live_5033,0.48638898
live_5034,0.5355961
live_5035,0.5006922
live_5036,0.47516268
live_5037,0.46314457
live_5038,0.47255346
live_5039,0.45250157
live_5040,0.5019888
live_5041,0.50196147
live_5042,0.5676673
live_5043,0.4850192
live_5044,0.5050641
live_5045,0.50034046
live_5046,0.55243254
live_5047,0.5277394
live_5048,0.4975284
live_5049,0.522274
live_5050,0.47218108
live_5051,0.51452994
live_5052,0.47559476
live_5053,0.5179711
live_5054,0.49963006
live_5055,0.50336415
live_5056,0.5231653
live_5057,0.48268345
live_5058,0.5155279
live_5059,0.47741863
live_5060,0.46545643
live_5061,0.51780707
live_5062,0.47564507
live_5063,0.46335524
live_5064,0.5573941
live_5065,0.46576858
live_5066,0.5081111
live_5067,0.49451244
live_5068,0.4623407
live_5069,0.4982059
live_5070,0.48625454
live_5071,0.48784426
live_5072,0.49678198
live_5073,0.49581665
live_5074,0.5469288
live_5075,0.47204182
live_5076,0.46303883
live_5077,0.48361424
live_5078,0.50698364
live_5079,0.479738
live_5080,0.48145086
live_5081,0.47647217
live_5082,0.5069683
live_5083,0.4958996
live_5084,0.5004758
live_5085,0.47251317
live_5086,0.59405696
live_5087,0.5602886
live_5088,0.4521654
live_5089,0.5048297
live_5090,0.51056886
live_5091,0.5429111
live_5092,0.47397098
live_5093,0.51453
live_5094,0.5490877
live_5095,0.4993287
live_5096,0.5029722
live_5097,0.4676613
live_5098,0.5182928
live_5099,0.4827951
live_5100,0.62836397
live_5101,0.46470764
live_5102,0.47893167
live_5103,0.48036334
live_5104,0.4927394
live_5105,0.45681158
live_5106,0.49863204
live_5107,0.49385738
live_5108,0.4462805
live_5109,0.5210989
live_5110,0.4934311
live_5111,0.50007796
live_5112,0.58155847
live_5113,0.50999504
live_5114,0.43718642
live_5115,0.45159227
live_5116,0.488837
live_5117,0.49245638
live_5118,0.5310426
live_5119,0.5290233
live_5120,0.47506776
live_5121,0.5185145
live_5122,0.4754438
live_5123,0.5068836
live_5124,0.5309893
live_5125,0.44147336
live_5126,0.45307112
live_5127,0.5245716
live_5128,0.5032238
live_5129,0.45614153
live_5130,0.47524595
live_5131,0.49297932
live_5132,0.53412205
live_5133,0.46285912
live_5134,0.50211257
live_5135,0.5000839
live_5136,0.51346624
live_5137,0.50988907
live_5138,0.538711
live_5139,0.47677934
live_5140,0.47914565
live_5141,0.55269796
live_5142,0.46718174
live_5143,0.43089712
live_5144,0.43067852
live_5145,0.5456467
live_5146,0.4883343
live_5147,0.52757865
live_5148,0.54404557
live_5149,0.47496405
live_5150,0.49770644
live_5151,0.5081551
live_5152,0.5292524
live_5153,0.40569806
live_5154,0.4902401
live_5155,0.47243053
live_5156,0.45208406
live_5157,0.5221158
live_5158,0.4303408
live_5159,0.5563908
live_5160,0.5181115
live_5161,0.49849784
live_5162,0.4359104
live_5163,0.49551857
live_5164,0.4560703
live_5165,0.5155837
live_5166,0.5414646
live_5167,0.5220776
live_5168,0.4858969
live_5169,0.48281476
live_5170,0.48774633
live_5171,0.54848456
live_5172,0.49115506
live_5173,0.5208519
live_5174,0.5185441
live_5175,0.5486234
live_5176,0.544444
live_5177,0.4394408
live_5178,0.55284435
live_5179,0.49578363
live_5180,0.45568448
live_5181,0.44576052
live_5182,0.48007733
live_5183,0.4938948
live_5184,0.56033033
live_5185,0.5010054
live_5186,0.49572557
live_5187,0.5045836
live_5188,0.54985297
live_5189,0.44551605
live_5190,0.53146714
live_5191,0.55580014
live_5192,0.52177465
live_5193,0.45855972
live_5194,0.5375517
live_5195,0.5523179
live_5196,0.46946692
